-6.000000000000000888e-01	3.999999999999996891e-01	-2.000000000000003997e-01
-6.000000000000000888e-01	5.999999999999996447e-01	-4.440892098500626162e-16
-6.000000000000000888e-01	7.999999999999996003e-01	1.999999999999995115e-01
-4.000000000000001332e-01	-1.000000000000000000e+00	-1.400000000000000133e+00
-4.000000000000001332e-01	-8.000000000000000444e-01	-1.200000000000000178e+00
-4.000000000000001332e-01	-6.000000000000000888e-01	-1.000000000000000222e+00
-4.000000000000001332e-01	-4.000000000000001332e-01	-8.000000000000002665e-01
-4.000000000000001332e-01	-2.000000000000001776e-01	-6.000000000000003109e-01
-4.000000000000001332e-01	-2.220446049250313081e-16	-4.000000000000003553e-01
-4.000000000000001332e-01	1.999999999999997335e-01	-2.000000000000003997e-01
-4.000000000000001332e-01	3.999999999999996891e-01	-4.440892098500626162e-16
-4.000000000000001332e-01	5.999999999999996447e-01	1.999999999999995115e-01
-4.000000000000001332e-01	7.999999999999996003e-01	3.999999999999994671e-01
-2.000000000000001776e-01	-1.000000000000000000e+00	-1.200000000000000178e+00
-2.000000000000001776e-01	-8.000000000000000444e-01	-1.000000000000000222e+00
-2.000000000000001776e-01	-6.000000000000000888e-01	-8.000000000000002665e-01
-2.000000000000001776e-01	-4.000000000000001332e-01	-6.000000000000003109e-01
-2.000000000000001776e-01	-2.000000000000001776e-01	-4.000000000000003553e-01
-2.000000000000001776e-01	-2.220446049250313081e-16	-2.000000000000003997e-01
-2.000000000000001776e-01	1.999999999999997335e-01	-4.440892098500626162e-16
-2.000000000000001776e-01	3.999999999999996891e-01	1.999999999999995115e-01
-2.000000000000001776e-01	5.999999999999996447e-01	3.999999999999994671e-01
-2.000000000000001776e-01	7.999999999999996003e-01	5.999999999999994227e-01
-2.220446049250313081e-16	-1.000000000000000000e+00	-1.000000000000000222e+00
-2.220446049250313081e-16	-8.000000000000000444e-01	-8.000000000000002665e-01
-2.220446049250313081e-16	-6.000000000000000888e-01	-6.000000000000003109e-01
-2.220446049250313081e-16	-4.000000000000001332e-01	-4.000000000000003553e-01
-2.220446049250313081e-16	-2.000000000000001776e-01	-2.000000000000003997e-01
-2.220446049250313081e-16	-2.220446049250313081e-16	-4.440892098500626162e-16
-2.220446049250313081e-16	1.999999999999997335e-01	1.999999999999995115e-01
-2.220446049250313081e-16	3.999999999999996891e-01	3.999999999999994671e-01
-2.220446049250313081e-16	5.999999999999996447e-01	5.999999999999994227e-01
-2.220446049250313081e-16	7.999999999999996003e-01	7.999999999999993783e-01
1.999999999999997335e-01	-1.000000000000000000e+00	-8.000000000000002665e-01
1.999999999999997335e-01	-8.000000000000000444e-01	-6.000000000000003109e-01
1.999999999999997335e-01	-6.000000000000000888e-01	-4.000000000000003553e-01
1.999999999999997335e-01	-4.000000000000001332e-01	-2.000000000000003997e-01
1.999999999999997335e-01	-2.000000000000001776e-01	-4.440892098500626162e-16
1.999999999999997335e-01	-2.220446049250313081e-16	1.999999999999995115e-01
1.999999999999997335e-01	1.999999999999997335e-01	3.999999999999994671e-01
1.999999999999997335e-01	3.999999999999996891e-01	5.999999999999994227e-01
1.999999999999997335e-01	5.999999999999996447e-01	7.999999999999993783e-01
1.999999999999997335e-01	7.999999999999996003e-01	9.999999999999993339e-01
3.999999999999996891e-01	-1.000000000000000000e+00	-6.000000000000003109e-01
3.999999999999996891e-01	-8.000000000000000444e-01	-4.000000000000003553e-01
3.999999999999996891e-01	-6.000000000000000888e-01	-2.000000000000003997e-01
3.999999999999996891e-01	-4.000000000000001332e-01	-4.440892098500626162e-16
3.999999999999996891e-01	-2.000000000000001776e-01	1.999999999999995115e-01
3.999999999999996891e-01	-2.220446049250313081e-16	3.999999999999994671e-01
3.999999999999996891e-01	1.999999999999997335e-01	5.999999999999994227e-01
3.999999999999996891e-01	3.999999999999996891e-01	7.999999999999993783e-01
3.999999999999996891e-01	5.999999999999996447e-01	9.999999999999993339e-01
3.999999999999996891e-01	7.999999999999996003e-01	1.199999999999999289e+00
5.999999999999996447e-01	-1.000000000000000000e+00	-4.000000000000003553e-01
5.999999999999996447e-01	-8.000000000000000444e-01	-2.000000000000003997e-01
5.999999999999996447e-01	-6.000000000000000888e-01	-4.440892098500626162e-16
5.999999999999996447e-01	-4.000000000000001332e-01	1.999999999999995115e-01
5.999999999999996447e-01	-2.000000000000001776e-01	3.999999999999994671e-01
5.999999999999996447e-01	-2.220446049250313081e-16	5.999999999999994227e-01
5.999999999999996447e-01	1.999999999999997335e-01	7.999999999999993783e-01
5.999999999999996447e-01	3.999999999999996891e-01	9.999999999999993339e-01
5.999999999999996447e-01	5.999999999999996447e-01	1.199999999999999289e+00
5.999999999999996447e-01	7.999999999999996003e-01	1.399999999999999245e+00
7.999999999999996003e-01	-1.000000000000000000e+00	-2.000000000000003997e-01
7.999999999999996003e-01	-8.000000000000000444e-01	-4.440892098500626162e-16
7.999999999999996003e-01	-6.000000000000000888e-01	1.999999999999995115e-01
7.999999999999996003e-01	-4.000000000000001332e-01	3.999999999999994671e-01
7.999999999999996003e-01	-2.000000000000001776e-01	5.999999999999994227e-01
7.999999999999996003e-01	-2.220446049250313081e-16	7.999999999999993783e-01
7.999999999999996003e-01	1.999999999999997335e-01	9.999999999999993339e-01
7.999999999999996003e-01	3.999999999999996891e-01	1.199999999999999289e+00
7.999999999999996003e-01	5.999999999999996447e-01	1.399999999999999245e+00
7.999999999999996003e-01	7.999999999999996003e-01	1.599999999999999201e+00
